35.75360107421875	1797.32568359375	-0.6340422034263611
35.75572967529297	1797.7149658203125	-0.634512186050415
35.75785827636719	1798.104248046875	-0.6349613070487976
35.759986877441406	1798.4935302734375	-0.6353963017463684
35.762115478515625	1798.8828125	-0.6357969641685486
35.764244079589844	1799.272216796875	-0.6361392736434937
35.76637268066406	1799.661376953125	-0.6364063024520874
35.76851272583008	1800.0506591796875	-0.636577308177948
35.770652770996094	1800.43994140625	-0.6366618871688843
35.77280044555664	1800.8291015625	-0.6366917490959167
35.77494430541992	1801.218505859375	-0.6366761326789856
35.777095794677734	1801.6077880859375	-0.6366501450538635
35.77923583984375	1801.9970703125	-0.6366135478019714
35.7813835144043	1802.38623046875	-0.6365804672241211
35.783531188964844	1802.775634765625	-0.6365494728088379
35.785682678222656	1803.1649169921875	-0.636540949344635
35.78782272338867	1803.55419921875	-0.6365481615066528
35.78996276855469	1803.9434814453125	-0.6365878582000732
35.792110443115234	1804.332763671875	-0.6366565823554993
35.79426193237305	1804.7220458984375	-0.6367562413215637
35.796417236328125	1805.111328125	-0.6368724703788757
35.79856491088867	1805.5006103515625	-0.6369848847389221
35.800716400146484	1805.889892578125	-0.6370775103569031
35.8028678894043	1806.2791748046875	-0.6371278762817383
35.80501937866211	1806.66845703125	-0.6371383666992188
35.80717086791992	1807.0577392578125	-0.6371254324913025
35.809329986572266	1807.447021484375	-0.6371084451675415
35.811492919921875	1807.836181640625	-0.6371060013771057
35.813655853271484	1808.2255859375	-0.6371311545372009
35.8158073425293	1808.6148681640625	-0.6371484994888306
35.817962646484375	1809.004150390625	-0.6371114253997803
35.82011032104492	1809.393310546875	-0.63697350025177
35.822261810302734	1809.78271484375	-0.6366949677467346
35.82441329956055	1810.1719970703125	-0.6362816095352173
35.82656478881836	1810.561279296875	-0.6358186602592468
35.82871627807617	1810.950439453125	-0.6353636384010315
35.8330192565918	1811.7291259765625	-0.6349188685417175
35.83517074584961	1812.118408203125	-0.6350501775741577
35.83732604980469	1812.5076904296875	-0.6354702115058899
35.83948516845703	1812.89697265625	-0.6361399292945862
35.841651916503906	1813.2862548828125	-0.637022078037262
35.84381103515625	1813.675537109375	-0.6380530595779419
35.845977783203125	1814.0648193359375	-0.6391428709030151
35.84814453125	1814.4541015625	-0.6402491927146912
35.850318908691406	1814.843505859375	-0.6413114070892334
35.85249328613281	1815.2330322265625	-0.6422834992408752
35.85467529296875	1815.6226806640625	-0.6431611776351929
35.85686492919922	1816.012451171875	-0.6439293622970581
35.85905838012695	1816.4012451171875	-0.6445813179016113
35.86124038696289	1816.7823486328125	-0.645106315612793
35.86346435546875	1817.1533203125	-0.6454746127128601
35.86575698852539	1817.5146484375	-0.6456884145736694
35.868133544921875	1817.86669921875	-0.6457526683807373
35.87058639526367	1818.209228515625	-0.645687997341156
35.873111724853516	1818.54296875	-0.6455523371696472
35.87569808959961	1818.867431640625	-0.6453725695610046
35.87833786010742	1819.1829833984375	-0.6451923251152039
35.88103103637695	1819.4901123046875	-0.6450530290603638
35.88633346557617	1820.0552978515625	-0.644940972328186
35.89112854003906	1820.5093994140625	-0.6450297236442566
35.89516067504883	1820.8424072265625	-0.6451686024665833
35.89945602416992	1821.1427001953125	-0.6452072858810425
143.51763916015625	1441.8741455078125	-0.4959930181503296
143.5027618408203	1442.191162109375	-0.4956619143486023
143.4884033203125	1442.52880859375	-0.49529123306274414
143.47640991210938	1442.8935546875	-0.4948617219924927
143.479248046875	1443.271728515625	-0.4944969415664673
143.47705078125	1443.6065673828125	-0.4941145181655884
143.4739990234375	1443.9854736328125	-0.4936211407184601
143.47030639648438	1444.4085693359375	-0.49296993017196655
143.4690399169922	1444.71533203125	-0.4924747049808502
143.46719360351562	1445.0418701171875	-0.4919413626194
143.46499633789062	1445.3878173828125	-0.49135687947273254
143.4625701904297	1445.75341796875	-0.4906585216522217
143.45986938476562	1446.1385498046875	-0.4898553490638733
143.45687866210938	1446.542236328125	-0.48896533250808716
143.4535675048828	1446.9649658203125	-0.487997829914093
143.44996643066406	1447.4058837890625	-0.4869782328605652
143.44602966308594	1447.865234375	-0.48588648438453674
143.44180297851562	1448.3426513671875	-0.4846651256084442
143.437255859375	1448.8375244140625	-0.4832627773284912
143.42982482910156	1449.611572265625	-0.480965256690979
143.42446899414062	1450.1483154296875	-0.47941917181015015
143.41879272460938	1450.700927734375	-0.477902352809906
143.41278076171875	1451.269287109375	-0.4763544201850891
143.40647888183594	1451.8525390625	-0.4747084081172943
143.39981079101562	1452.4501953125	-0.4730120897293091
143.3975830078125	1452.75439453125	-0.47218096256256104
143.39633178710938	1453.0618896484375	-0.4713730216026306
143.39486694335938	1453.37255859375	-0.4705822467803955
143.3933868408203	1453.6865234375	-0.46981489658355713
143.3919219970703	1454.00390625	-0.46909642219543457
143.39041137695312	1454.3245849609375	-0.46841269731521606
143.38995361328125	1454.648193359375	-0.4677574336528778
143.390625	1454.974853515625	-0.4671176075935364
143.3917236328125	1455.63671875	-0.4657227098941803
143.39234924316406	1455.971923828125	-0.4650689959526062
143.3929901123047	1456.309814453125	-0.4645635783672333
143.39425659179688	1456.99365234375	-0.4642474055290222
143.3948516845703	1457.339599609375	-0.4643653929233551
143.3954315185547	1457.68798828125	-0.4645038843154907
143.39598083496094	1458.03857421875	-0.46456748247146606
143.3965301513672	1458.391357421875	-0.4644990563392639
143.39707946777344	1458.746337890625	-0.46428507566452026
143.3975830078125	1459.103515625	-0.4639486074447632
143.39808654785156	1459.4627685546875	-0.4635498821735382
143.3985595703125	1459.823974609375	-0.4631553292274475
143.39901733398438	1460.1871337890625	-0.4628131091594696
143.39944458007812	1460.5521240234375	-0.4625477194786072
143.39984130859375	1460.9189453125	-0.46235066652297974
143.4002227783203	1461.2872314453125	-0.46216392517089844
143.40090942382812	1462.0286865234375	-0.4616025388240814
143.40122985839844	1462.4013671875	-0.46104320883750916
143.4015350341797	1462.775390625	-0.4602283239364624
143.4018096923828	1463.1505126953125	-0.4591576159000397
143.40208435058594	1463.527099609375	-0.45796191692352295
143.40235900878906	1463.9046630859375	-0.4567708373069763
143.4029083251953	1464.6629638671875	-0.45486724376678467
143.40318298339844	1465.04345703125	-0.4541589617729187
143.40345764160156	1465.4246826171875	-0.45352548360824585
143.4037322998047	1465.806884765625	-0.45287007093429565
143.4040069580078	1466.189697265625	-0.4521001875400543
143.40428161621094	1466.5731201171875	-0.4511391222476959
143.40455627441406	1466.95703125	-0.44995176792144775
143.40481567382812	1467.3414306640625	-0.4485643208026886
143.40504455566406	1467.726318359375	-0.44704002141952515
143.4052734375	1468.1116943359375	-0.4454759657382965
143.40550231933594	1468.4971923828125	-0.4439318776130676
143.40573120117188	1468.8831787109375	-0.44239312410354614
143.4059600830078	1469.26953125	-0.4408121705055237
143.40615844726562	1469.65576171875	-0.4391271471977234
143.40634155273438	1470.04248046875	-0.4373209476470947
143.406494140625	1470.4293212890625	-0.4354284107685089
143.40664672851562	1470.8162841796875	-0.43351200222969055
143.40682983398438	1471.203369140625	-0.4316341280937195
143.40695190429688	1471.59033203125	-0.429826021194458
143.4071044921875	1471.9779052734375	-0.4281039237976074
143.40724182128906	1472.3653564453125	-0.42644166946411133
143.40736389160156	1472.7528076171875	-0.4248090088367462
143.40745544433594	1473.1402587890625	-0.4232011139392853
143.4075469970703	1473.5279541015625	-0.42161279916763306
143.4076385498047	1473.915771484375	-0.42006856203079224
143.40773010253906	1474.3035888671875	-0.41863343119621277
143.40782165527344	1474.6915283203125	-0.4173506498336792
143.40792846679688	1475.079345703125	-0.4162401854991913
143.40802001953125	1475.467529296875	-0.4152993857860565
143.40809631347656	1475.8555908203125	-0.4145008325576782
143.40818786621094	1476.2437744140625	-0.41378480195999146
143.4082794189453	1476.6319580078125	-0.413107693195343
143.4083709716797	1477.020263671875	-0.4124312996864319
143.40846252441406	1477.408447265625	-0.41171470284461975
143.40855407714844	1477.796875	-0.4109635353088379
143.40866088867188	1478.1854248046875	-0.41019293665885925
143.40875244140625	1478.5740966796875	-0.4094344973564148
143.40884399414062	1478.962646484375	-0.40871065855026245
143.40892028808594	1479.35107421875	-0.4080279469490051
143.4090118408203	1479.7396240234375	-0.40738239884376526
143.4091033935547	1480.1282958984375	-0.40676209330558777
143.40919494628906	1480.516845703125	-0.40615612268447876
143.40928649902344	1480.9052734375	-0.4055517315864563
143.40939331054688	1481.2939453125	-0.40493953227996826
143.40948486328125	1481.6824951171875	-0.4043147563934326
143.41075134277344	1482.0709228515625	-0.4036773443222046
143.4163360595703	1482.84814453125	-0.40238189697265625
143.41946411132812	1483.236572265625	-0.40173834562301636
143.42279052734375	1483.62548828125	-0.401103138923645
143.42625427246094	1484.014404296875	-0.40047746896743774
143.42971801757812	1484.4033203125	-0.39986324310302734
143.43319702148438	1484.792236328125	-0.3992599546909332
143.43667602539062	1485.18115234375	-0.39866670966148376
143.44015502929688	1485.570068359375	-0.39808017015457153
143.4436492919922	1485.958984375	-0.39749813079833984
143.44711303710938	1486.347900390625	-0.3969191908836365
143.45059204101562	1486.73681640625	-0.3963451087474823
143.45407104492188	1487.125732421875	-0.39577752351760864
143.45755004882812	1487.5146484375	-0.39522022008895874
143.46104431152344	1487.903564453125	-0.39467653632164
143.46450805664062	1488.29248046875	-0.39415162801742554
143.46798706054688	1488.681396484375	-0.3936510384082794
143.4714813232422	1489.0703125	-0.39317670464515686
143.47494506835938	1489.459228515625	-0.3927265405654907
143.47842407226562	1489.84814453125	-0.3922949731349945
143.48190307617188	1490.237060546875	-0.39188259840011597
143.48538208007812	1490.6259765625	-0.3914976119995117
143.48887634277344	1491.0147705078125	-0.3911493420600891
143.49234008789062	1491.40380859375	-0.39086225628852844
143.49581909179688	1491.792724609375	-0.3906455338001251
143.49929809570312	1492.181640625	-0.39050567150115967
143.50277709960938	1492.5704345703125	-0.390459269285202
143.5062713623047	1492.95947265625	-0.39049896597862244
143.50973510742188	1493.348388671875	-0.3906196653842926
143.51321411132812	1493.737548828125	-0.3908138871192932
143.52017211914062	1494.51611328125	-0.39135491847991943
143.52365112304688	1494.9053955078125	-0.3916895389556885
143.52713012695312	1495.294677734375	-0.3920755088329315
143.53060913085938	1495.683837890625	-0.3925260901451111
143.5341033935547	1496.0732421875	-0.3930526077747345
143.53756713867188	1496.4625244140625	-0.393657922744751
143.54104614257812	1496.851806640625	-0.3943290412425995
143.54452514648438	1497.240966796875	-0.39504343271255493
143.54800415039062	1497.63037109375	-0.39578408002853394
143.55149841308594	1498.0196533203125	-0.39653661847114563
143.55499267578125	1498.408935546875	-0.39728987216949463
143.55853271484375	1498.79833984375	-0.39803969860076904
143.56201171875	1499.18798828125	-0.39879369735717773
143.5655059814453	1499.57763671875	-0.39956843852996826
143.56903076171875	1499.96728515625	-0.4003763496875763
143.5725555419922	1500.35693359375	-0.40122678875923157
143.57725524902344	1500.74658203125	-0.402116984128952
143.58338928222656	1501.13623046875	-0.40302976965904236
143.5897216796875	1501.52587890625	-0.4039517641067505
143.59628295898438	1501.91552734375	-0.40486299991607666
143.60305786132812	1502.30517578125	-0.4057386517524719
143.60997009277344	1502.69482421875	-0.40656721591949463
143.61692810058594	1503.08447265625	-0.4073428809642792
143.62388610839844	1503.47412109375	-0.4080677926540375
143.63084411621094	1503.86376953125	-0.40875154733657837
143.6378173828125	1504.25341796875	-0.40781429409980774
143.64479064941406	1504.64306640625	-0.40338000655174255
143.65179443359375	1505.03271484375	-0.3972095251083374
143.65879821777344	1505.42236328125	-0.3888850212097168
143.66580200195312	1505.81201171875	-0.38254624605178833
143.6728057861328	1506.20166015625	-0.3796796500682831
143.6798095703125	1506.59130859375	-0.38054323196411133
143.686767578125	1506.98095703125	-0.38438278436660767
143.6937255859375	1507.37060546875	-0.38982728123664856
143.70068359375	1507.76025390625	-0.39538976550102234
143.7076416015625	1508.14990234375	-0.3998705744743347
143.714599609375	1508.53955078125	-0.40260621905326843
143.72853088378906	1509.31884765625	-0.40299686789512634
143.73553466796875	1509.70849609375	-0.40170884132385254
143.74253845214844	1510.09814453125	-0.400336354970932
143.74954223632812	1510.48779296875	-0.39942196011543274
143.7565460205078	1510.87744140625	-0.3992277979850769
143.7635498046875	1511.26708984375	-0.39976292848587036
143.7705535888672	1511.65673828125	-0.40081489086151123
143.77755737304688	1512.04638671875	-0.40206727385520935
143.78456115722656	1512.435791015625	-0.4031943678855896
143.79156494140625	1512.8250732421875	-0.4039689004421234
143.79856872558594	1513.21435546875	-0.4042791724205017
143.80557250976562	1513.603759765625	-0.40416640043258667
143.8125762939453	1513.992919921875	-0.4037611484527588
143.819580078125	1514.3822021484375	-0.4032445549964905
143.82467651367188	1514.771484375	-0.4027808904647827
143.82688903808594	1515.16064453125	-0.4024789333343506
143.82826232910156	1515.550048828125	-0.4023895263671875
143.83050537109375	1515.9393310546875	-0.40248775482177734
143.83370971679688	1516.32861328125	-0.4026951193809509
143.83685302734375	1516.7177734375	-0.4029066860675812
143.84014892578125	1517.107177734375	-0.4030383229255676
143.84364318847656	1517.4964599609375	-0.40303006768226624
143.84719848632812	1517.8857421875	-0.40287524461746216
143.85081481933594	1518.2750244140625	-0.4025975167751312
143.85443115234375	1518.664306640625	-0.40224894881248474
143.85804748535156	1519.0535888671875	-0.4018990695476532
143.86166381835938	1519.44287109375	-0.40159523487091064
143.8652801513672	1519.8321533203125	-0.40138164162635803
143.868896484375	1520.221435546875	-0.4012625217437744
143.8725128173828	1520.6107177734375	-0.4012375473976135
143.87612915039062	1521.0	-0.401280015707016
143.87974548339844	1521.3892822265625	-0.4013654887676239
143.88336181640625	1521.778564453125	-0.401457816362381
143.88697814941406	1522.167724609375	-0.4015262722969055
143.89059448242188	1522.55712890625	-0.4015501141548157
143.8942108154297	1522.9464111328125	-0.4015306532382965
143.8978271484375	1523.335693359375	-0.40147846937179565
143.9014434814453	1523.724853515625	-0.4014165699481964
143.90505981445312	1524.1142578125	-0.4013616144657135
143.90867614746094	1524.5035400390625	-0.40132710337638855
143.91229248046875	1524.892822265625	-0.40132778882980347
143.91590881347656	1525.281982421875	-0.40136682987213135
143.91952514648438	1525.67138671875	-0.40145227313041687
143.9231414794922	1526.0606689453125	-0.4015788435935974
143.9267578125	1526.449951171875	-0.40173107385635376
143.9303741455078	1526.8392333984375	-0.40188995003700256
143.93399047851562	1527.228515625	-0.40203768014907837
143.93760681152344	1527.6177978515625	-0.40216708183288574
143.94122314453125	1528.007080078125	-0.4022769033908844
143.94483947753906	1528.3963623046875	-0.40237337350845337
143.94845581054688	1528.78564453125	-0.4023977816104889
143.9520721435547	1529.1749267578125	-0.40244072675704956
143.9556884765625	1529.564208984375	-0.4024680256843567
143.9593048095703	1529.9534912109375	-0.4024645686149597
143.96292114257812	1530.3427734375	-0.40245386958122253
143.96653747558594	1530.73193359375	-0.40248754620552063
143.97015380859375	1531.121337890625	-0.40243276953697205
143.97377014160156	1531.5106201171875	-0.4023815393447876
143.97738647460938	1531.89990234375	-0.40231797099113464
143.9810028076172	1532.2890625	-0.4021817743778229
143.984619140625	1532.678466796875	-0.40195339918136597
143.986328125	1533.067626953125	-0.4016200602054596
143.98516845703125	1533.45654296875	-0.4011990427970886
143.983154296875	1533.845458984375	-0.4007076621055603
143.9808349609375	1534.234375	-0.40020155906677246
143.97802734375	1534.623291015625	-0.39969006180763245
143.97500610351562	1535.01220703125	-0.39919692277908325
143.97186279296875	1535.401123046875	-0.39871880412101746
143.9686737060547	1535.7900390625	-0.39822477102279663
143.96546936035156	1536.178955078125	-0.3977140784263611
143.96035766601562	1536.56787109375	-0.3972042500972748
143.95236206054688	1536.956787109375	-0.3967181444168091
143.94354248046875	1537.345703125	-0.3963220715522766
143.93441772460938	1537.734619140625	-0.39604052901268005
143.9229278564453	1538.123291015625	-0.3958777189254761
143.90829467773438	1538.5118408203125	-0.39583975076675415
143.89276123046875	1538.9005126953125	-0.39590489864349365
143.87684631347656	1539.2890625	-0.39604827761650085
143.86045837402344	1539.677490234375	-0.39623355865478516
143.84193420410156	1540.0660400390625	-0.39642569422721863
143.78775024414062	1540.842041015625	-0.3967282176017761
143.75428771972656	1541.2294921875	-0.39682626724243164
143.71951293945312	1541.616943359375	-0.3968971371650696
143.68167114257812	1542.004150390625	-0.3969414234161377
143.64019775390625	1542.390869140625	-0.39696890115737915
143.5975341796875	1542.7774658203125	-0.3969869315624237
143.55442810058594	1543.1641845703125	-0.39700230956077576
143.51077270507812	1543.5509033203125	-0.3970175087451935
143.4668731689453	1543.9376220703125	-0.3970319330692291
143.4228515625	1544.324462890625	-0.39704951643943787
143.3787841796875	1544.711181640625	-0.3970645070075989
143.33470153808594	1545.097900390625	-0.39703860878944397
143.29061889648438	1545.484619140625	-0.39692944288253784
143.2465362548828	1545.871337890625	-0.3967667520046234
143.20245361328125	1546.258056640625	-0.39660903811454773
143.1583709716797	1546.644775390625	-0.39653944969177246
143.07020568847656	1547.418212890625	-0.39683523774147034
143.026123046875	1547.804931640625	-0.39711621403694153
142.98204040527344	1548.191650390625	-0.3974248766899109
142.9379425048828	1548.578369140625	-0.3977263867855072
142.89382934570312	1548.965087890625	-0.39802104234695435
142.8496856689453	1549.3516845703125	-0.39831119775772095
142.80557250976562	1549.7384033203125	-0.3986263573169708
142.7614288330078	1550.1251220703125	-0.39898234605789185
142.71731567382812	1550.511962890625	-0.39939767122268677
142.67318725585938	1550.898681640625	-0.39989620447158813
142.62905883789062	1551.285400390625	-0.40047401189804077
142.58493041992188	1551.672119140625	-0.40113627910614014
142.54080200195312	1552.05908203125	-0.4018579125404358
142.49667358398438	1552.4461669921875	-0.40260815620422363
142.45254516601562	1552.8331298828125	-0.4033547043800354
142.40841674804688	1553.2203369140625	-0.404059499502182
142.36427307128906	1553.607421875	-0.40470170974731445
142.32015991210938	1553.9945068359375	-0.40524816513061523
142.27601623535156	1554.381591796875	-0.40569427609443665
142.23190307617188	1554.7686767578125	-0.4060080051422119
142.18775939941406	1555.15576171875	-0.40620070695877075
142.14364624023438	1555.542724609375	-0.4062705338001251
142.09951782226562	1555.9293212890625	-0.4062381088733673
142.05538940429688	1556.3160400390625	-0.4061218500137329
142.01129150390625	1556.7027587890625	-0.4059402346611023
141.9672088623047	1557.089599609375	-0.40570855140686035
141.92312622070312	1557.476318359375	-0.40544039011001587
141.87904357910156	1557.863037109375	-0.4051525890827179
141.8349609375	1558.249755859375	-0.4048563838005066
141.79087829589844	1558.636474609375	-0.40457090735435486
141.74679565429688	1559.023193359375	-0.40430888533592224
141.65863037109375	1559.796630859375	-0.40389591455459595
141.6145477294922	1560.183349609375	-0.40374982357025146
141.52755737304688	1560.956787109375	-0.4035519063472748
141.486083984375	1561.3438720703125	-0.40348440408706665
141.44480895996094	1561.73095703125	-0.40342622995376587
141.4037628173828	1562.1180419921875	-0.4033675491809845
141.36294555664062	1562.505126953125	-0.4033032953739166
141.32223510742188	1562.8922119140625	-0.40323203802108765
141.2815704345703	1563.279296875	-0.4031549096107483
141.2409210205078	1563.6663818359375	-0.40307867527008057
141.2002716064453	1564.053466796875	-0.40301239490509033
141.1596221923828	1564.4404296875	-0.4029638171195984
141.1189727783203	1564.82763671875	-0.40294334292411804
141.07952880859375	1565.2147216796875	-0.40295517444610596
141.04150390625	1565.6021728515625	-0.4030021131038666
141.00364685058594	1565.9896240234375	-0.4030819535255432
140.96603393554688	1566.3770751953125	-0.4031867980957031
140.9298553466797	1566.7646484375	-0.40330639481544495
140.8952178955078	1567.15234375	-0.4034297466278076
140.86080932617188	1567.5401611328125	-0.4035469889640808
140.82664489746094	1567.927978515625	-0.40365368127822876
140.7938995361328	1568.3157958984375	-0.40375596284866333
140.76528930664062	1568.703857421875	-0.4038642644882202
140.7415008544922	1569.0924072265625	-0.40399232506752014
140.7197265625	1569.48095703125	-0.40416255593299866
140.698486328125	1569.869384765625	-0.40438881516456604
140.6621856689453	1570.647216796875	-0.4050635099411011
140.6453857421875	1571.0361328125	-0.405527800321579
140.6269989013672	1571.425048828125	-0.4060921370983124
140.6034698486328	1571.8135986328125	-0.4067564010620117
140.573974609375	1572.20166015625	-0.40754425525665283
140.54122924804688	1572.58935546875	-0.4084480106830597
140.5072021484375	1572.9771728515625	-0.409450888633728
140.47198486328125	1573.36474609375	-0.4105265736579895
140.4359893798828	1573.752197265625	-0.41160526871681213
140.40084838867188	1574.1400146484375	-0.4126497805118561
140.36959838867188	1574.528076171875	-0.4136089086532593
140.34307861328125	1574.9166259765625	-0.41446027159690857
140.31854248046875	1575.30517578125	-0.41518890857696533
140.29457092285156	1575.693603515625	-0.4158022999763489
140.27149963378906	1576.082275390625	-0.4163382053375244
140.2489013671875	1576.4708251953125	-0.41683050990104675
140.2265167236328	1576.8597412109375	-0.41731032729148865
140.2041778564453	1577.24853515625	-0.417797327041626
140.181884765625	1577.6375732421875	-0.41828906536102295
140.1595916748047	1578.0264892578125	-0.4187702238559723
140.13729858398438	1578.4154052734375	-0.41922712326049805
140.11500549316406	1578.80419921875	-0.41964977979660034
140.09271240234375	1579.193115234375	-0.42003917694091797
140.07041931152344	1579.5821533203125	-0.42040738463401794
140.04812622070312	1579.9710693359375	-0.420766144990921
140.0258331298828	1580.35986328125	-0.42112061381340027
140.0035400390625	1580.748779296875	-0.4214765727519989
139.9812469482422	1581.1378173828125	-0.4218151271343231
139.95895385742188	1581.5267333984375	-0.4221231937408447
139.93666076660156	1581.91552734375	-0.42235827445983887
139.91436767578125	1582.3043212890625	-0.4224928915500641
139.89207458496094	1582.69287109375	-0.422469824552536
139.86978149414062	1583.081298828125	-0.4222729206085205
139.8474884033203	1583.4698486328125	-0.42186272144317627
139.8251953125	1583.8585205078125	-0.4212683141231537
139.8029022216797	1584.2470703125	-0.4205167889595032
139.78060913085938	1584.635498046875	-0.4196638762950897
139.75831604003906	1585.024169921875	-0.41878852248191833
139.73602294921875	1585.4127197265625	-0.4179614186286926
139.71372985839844	1585.80126953125	-0.4172462821006775
139.69146728515625	1586.189697265625	-0.41670364141464233
139.66921997070312	1586.578369140625	-0.41637712717056274
139.64697265625	1586.966796875	-0.4162746071815491
139.62472534179688	1587.3553466796875	-0.41639959812164307
139.60247802734375	1587.7440185546875	-0.4167141318321228
139.58023071289062	1588.132568359375	-0.4171660244464874
139.5579833984375	1588.52099609375	-0.41764408349990845
139.53573608398438	1588.9095458984375	-0.4180711507797241
139.51348876953125	1589.2982177734375	-0.41832196712493896
139.49124145507812	1589.686767578125	-0.4183498024940491
139.468994140625	1590.0751953125	-0.41812148690223694
139.44674682617188	1590.4638671875	-0.4176728129386902
139.42449951171875	1590.8524169921875	-0.4170534908771515
139.40225219726562	1591.240966796875	-0.4163164496421814
139.38119506835938	1591.62939453125	-0.41550758481025696
139.36155700683594	1592.01806640625	-0.41477152705192566
139.34210205078125	1592.406494140625	-0.414190411567688
139.32290649414062	1592.7950439453125	-0.4138689637184143
139.3039093017578	1593.1837158203125	-0.41378054022789
139.2850341796875	1593.572265625	-0.4138238728046417
139.2661895751953	1593.960693359375	-0.41390615701675415
139.2285614013672	1594.7379150390625	-0.4138883650302887
139.20974731445312	1595.12646484375	-0.41372185945510864
139.19093322753906	1595.514892578125	-0.4134632349014282
139.172119140625	1595.903564453125	-0.41315633058547974
139.15330505371094	1596.2921142578125	-0.4128483533859253
139.13449096679688	1596.6806640625	-0.41258689761161804
139.1156768798828	1597.069091796875	-0.41240349411964417
139.09686279296875	1597.457763671875	-0.4123343527317047
139.07806396484375	1597.84619140625	-0.41239041090011597
139.05923461914062	1598.2347412109375	-0.41257351636886597
139.04043579101562	1598.6234130859375	-0.4128551185131073
139.0216064453125	1599.01220703125	-0.41319790482521057
139.0028076171875	1599.401123046875	-0.41357308626174927
138.98399353027344	1599.7901611328125	-0.4139558672904968
138.9651641845703	1600.1790771484375	-0.414348840713501
138.94635009765625	1600.56787109375	-0.41474753618240356
138.9275360107422	1600.956787109375	-0.4151589870452881
138.90872192382812	1601.3458251953125	-0.4155943691730499
138.88990783691406	1601.7347412109375	-0.4160553216934204
138.87109375	1602.12353515625	-0.41655460000038147
138.85227966308594	1602.512451171875	-0.4170820116996765
138.83346557617188	1602.9014892578125	-0.417612224817276
138.8146514892578	1603.2904052734375	-0.41811126470565796
138.79583740234375	1603.67919921875	-0.41853266954421997
138.7770233154297	1604.068115234375	-0.41884809732437134
138.75820922851562	1604.4571533203125	-0.41904711723327637
138.73939514160156	1604.8460693359375	-0.41913023591041565
138.70176696777344	1605.623779296875	-0.418961763381958
138.68295288085938	1606.0128173828125	-0.41870203614234924
138.66415405273438	1606.4017333984375	-0.41831910610198975
138.64532470703125	1606.7906494140625	-0.41782131791114807
138.62652587890625	1607.17919921875	-0.4172244668006897
138.60769653320312	1607.567626953125	-0.41655465960502625
138.58889770507812	1607.9561767578125	-0.41584476828575134
138.57008361816406	1608.3448486328125	-0.41512781381607056
138.55126953125	1608.7333984375	-0.41444599628448486
138.53244018554688	1609.121826171875	-0.41384315490722656
138.5136260986328	1609.510498046875	-0.41336190700531006
138.49481201171875	1609.8990478515625	-0.4130362868309021
138.4759979248047	1610.28759765625	-0.4128819704055786
138.45718383789062	1610.676025390625	-0.41289281845092773
138.43836975097656	1611.064697265625	-0.4130750298500061
138.4195556640625	1611.453125	-0.41341444849967957
138.40074157714844	1611.8419189453125	-0.4139096140861511
138.38192749023438	1612.2308349609375	-0.4145520031452179
138.3631134033203	1612.6197509765625	-0.4153125584125519
138.34429931640625	1613.008544921875	-0.41616103053092957
138.3254852294922	1613.3975830078125	-0.41705912351608276
138.30667114257812	1613.7864990234375	-0.4179712235927582
138.28785705566406	1614.1754150390625	-0.4188687801361084
138.26904296875	1614.564208984375	-0.4197204113006592
138.25022888183594	1614.9532470703125	-0.4205036163330078
138.23141479492188	1615.3421630859375	-0.42119115591049194
138.21261596679688	1615.7310791015625	-0.4217683672904968
138.19378662109375	1616.119873046875	-0.4222286641597748
138.17498779296875	1616.5087890625	-0.4225727319717407
138.15615844726562	1616.8978271484375	-0.42281579971313477
138.13735961914062	1617.2867431640625	-0.4229777455329895
138.11854553222656	1617.675537109375	-0.4230766296386719
138.09971618652344	1618.064453125	-0.4231380820274353
138.08090209960938	1618.4534912109375	-0.4231826066970825
138.0620880126953	1618.8424072265625	-0.4232328236103058
138.04327392578125	1619.231201171875	-0.4233148396015167
138.0244598388672	1619.6201171875	-0.42343997955322266
137.98683166503906	1620.3980712890625	-0.4238365888595581
137.968017578125	1620.786865234375	-0.42406150698661804
137.94920349121094	1621.17578125	-0.4242764413356781
137.93038940429688	1621.5648193359375	-0.42441612482070923
137.9115753173828	1621.9537353515625	-0.424458771944046
137.89276123046875	1622.3426513671875	-0.42436832189559937
137.8739471435547	1622.7314453125	-0.4241282343864441
137.85513305664062	1623.1204833984375	-0.42375195026397705
137.83631896972656	1623.509033203125	-0.42326128482818604
137.8175048828125	1623.8975830078125	-0.4226890206336975
137.7987060546875	1624.2862548828125	-0.4220821261405945
137.77987670898438	1624.6748046875	-0.42148661613464355
137.76107788085938	1625.063232421875	-0.42094647884368896
137.74224853515625	1625.451904296875	-0.42050856351852417
137.72344970703125	1625.8404541015625	-0.4202064275741577
137.7046356201172	1626.22900390625	-0.42005693912506104
137.68582153320312	1626.617431640625	-0.4200758934020996
137.6669921875	1627.006103515625	-0.42023569345474243
137.64817810058594	1627.39453125	-0.4205089807510376
137.62936401367188	1627.7830810546875	-0.42084187269210815
137.6105499267578	1628.1717529296875	-0.42118191719055176
137.59173583984375	1628.560791015625	-0.4214792549610138
137.5729217529297	1628.94970703125	-0.4217011630535126
137.55410766601562	1629.338623046875	-0.4216715395450592
137.53529357910156	1629.7274169921875	-0.42117220163345337
137.5145721435547	1630.1162109375	-0.4203963875770569
137.490966796875	1630.504638671875	-0.41932442784309387
137.46649169921875	1630.89306640625	-0.4188181757926941
